case,baseline_dice,baseline_iou,lora_dice,lora_iou,dice_delta
BRATS_005,0.779104,0.638142,0.689032,0.52559,-0.090072
BRATS_007,0.618301,0.447494,0.794084,0.658491,0.175783
BRATS_008,0.666733,0.500074,0.877962,0.782471,0.211229
BRATS_012,0.882588,0.789851,0.884214,0.792458,0.001626
BRATS_022,0.923484,0.857844,0.924305,0.859264,0.000821
BRATS_027,0.920982,0.853537,0.905242,0.826888,-0.01574
BRATS_038,0.634616,0.46479,0.894008,0.808331,0.259392
BRATS_042,0.759006,0.611612,0.649036,0.480425,-0.10997
BRATS_046,0.851867,0.741958,0.923629,0.858095,0.071762
BRATS_051,0.89048,0.802582,0.925093,0.860627,0.034613
BRATS_054,0.651308,0.482918,0.785227,0.646399,0.133919
BRATS_060,0.653951,0.485831,0.744594,0.59311,0.090643
BRATS_075,0.647107,0.478313,0.721443,0.564264,0.074336
BRATS_078,0.204346,0.113801,0.695264,0.532877,0.490918
BRATS_089,0.875252,0.778177,0.905745,0.827727,0.030493
BRATS_090,0.321811,0.191761,0.692378,0.529494,0.370567
BRATS_093,0.671827,0.505828,0.856424,0.7489,0.184597
BRATS_094,0.801737,0.669083,0.888537,0.79943,0.0868
BRATS_095,0.747496,0.596801,0.862147,0.757697,0.114651
BRATS_096,0.649446,0.480874,0.795065,0.65984,0.145619
BRATS_097,0.703244,0.542311,0.873355,0.775182,0.170111
BRATS_101,0.332389,0.19932,0.551871,0.381092,0.219482
BRATS_110,0.854747,0.746339,0.877516,0.781763,0.022769
BRATS_121,0.599677,0.428242,0.778054,0.636734,0.178377
BRATS_128,0.86591,0.763528,0.894411,0.808991,0.028501
BRATS_130,0.633495,0.463587,0.860549,0.755231,0.227054
BRATS_142,0.604173,0.432843,0.888889,0.8,0.284716
BRATS_144,0.809739,0.680304,0.858438,0.751985,0.048699
BRATS_145,0.877708,0.782068,0.92838,0.866334,0.050672
BRATS_146,0.797257,0.662865,0.844315,0.730575,0.047058
BRATS_154,0.520047,0.351394,0.777619,0.636152,0.257572
BRATS_155,0.465836,0.303642,0.544171,0.373787,0.078335
BRATS_156,0.532025,0.362421,0.836849,0.719468,0.304824
BRATS_157,0.38202,0.236109,0.671061,0.50496,0.289041
BRATS_163,0.865735,0.763256,0.891017,0.803454,0.025282
BRATS_164,0.707084,0.54689,0.885542,0.794595,0.178458
BRATS_165,0.410522,0.258274,0.842371,0.727669,0.431849
BRATS_171,0.837014,0.719711,0.779195,0.638263,-0.057819
BRATS_176,0.237547,0.134782,0.744594,0.59311,0.507047
BRATS_178,0.167821,0.091597,0.471608,0.308565,0.303787
BRATS_179,0.246394,0.140507,0.573415,0.401949,0.327021
BRATS_180,0.457323,0.296448,0.718812,0.561052,0.261489
BRATS_181,0.712554,0.553463,0.877424,0.781616,0.16487
BRATS_183,0.427853,0.272145,0.761005,0.614212,0.333152
BRATS_185,0.391169,0.243139,0.813539,0.685686,0.42237
BRATS_191,0.612605,0.441551,0.86347,0.759743,0.250865
BRATS_193,0.84997,0.739085,0.891112,0.803609,0.041142
BRATS_197,0.123321,0.065712,0.676448,0.511085,0.553127
BRATS_200,0.673852,0.508127,0.847425,0.735245,0.173573
BRATS_202,0.80002,0.666694,0.893324,0.807214,0.093304
BRATS_204,0.461447,0.299923,0.775065,0.63274,0.313618
BRATS_208,0.362278,0.221209,0.825369,0.702662,0.463091
BRATS_211,0.294095,0.172398,0.79052,0.653603,0.496425
BRATS_212,0.218487,0.122641,0.769874,0.62585,0.551387
BRATS_218,0.844412,0.730721,0.865149,0.762345,0.020737
BRATS_224,0.62944,0.459257,0.69184,0.528865,0.0624
BRATS_227,0.531149,0.361609,0.856701,0.749323,0.325552
BRATS_228,0.210364,0.117546,0.797799,0.663615,0.587435
BRATS_229,0.761137,0.614383,0.853459,0.744377,0.092322
BRATS_234,0.800231,0.666987,0.861214,0.756257,0.060983
BRATS_238,0.741999,0.589824,0.788168,0.650394,0.046169
BRATS_239,0.577597,0.406072,0.79623,0.661447,0.218633
BRATS_247,0.729247,0.57387,0.827442,0.705673,0.098195
BRATS_250,0.717889,0.559928,0.714264,0.55553,-0.003625
BRATS_252,0.695402,0.533039,0.840346,0.724652,0.144944
BRATS_264,0.765146,0.619624,0.79925,0.665626,0.034104
BRATS_267,0.873684,0.775701,0.919617,0.851195,0.045933
BRATS_270,0.602869,0.431505,0.674348,0.508691,0.071479
BRATS_282,0.779576,0.638775,0.693994,0.531386,-0.085582
BRATS_287,0.882588,0.789851,0.88427,0.792548,0.001682
BRATS_290,0.618157,0.447342,0.805262,0.674008,0.187105
BRATS_292,0.335974,0.201904,0.720404,0.562994,0.38443
BRATS_294,0.871175,0.771753,0.919786,0.851485,0.048611
BRATS_301,0.588158,0.41659,0.867395,0.765841,0.279237
BRATS_315,0.511868,0.343967,0.728413,0.572837,0.216545
BRATS_318,0.410707,0.258422,0.799977,0.666635,0.38927
BRATS_327,0.832602,0.713211,0.904763,0.826089,0.072161
BRATS_329,0.366374,0.22427,0.784724,0.645716,0.41835
BRATS_334,0.811965,0.683452,0.896979,0.813202,0.085014
BRATS_346,0.851458,0.741338,0.814899,0.68762,-0.036559
